datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	pen_sus	pen_pred	pen_bm	cro_sus	cro_pred	cro_bm	tmp_sus	tmp_pred	tmp_bm	ery_sus	ery_pred	ery_bm	tet_sus	tet_pred	tet_bm	flags
2017-05-26 17:29:52	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2017-05-26 17:30:52	137	319	19	0.060	0.608	1	3	16	8QTW4	63	15A	0.141	R	R (0.25)	0.813	S	S (0.094)	0.659	S!	S (0.19)	0.133	R	R (32)	0.141	R	r (NA)	[D:bm, D:pg, S:bm, S:pg]
2017-05-26 17:31:52	278	646	39	0.061	0.590	1	3	2	8QTW4	63	15A	0.125	R	R (0.25)	0.844	S	S (0.094)	0.746	S!	S (0.19)	0.312	R!	R (32)	0.312	R!	r (NA)	[]
2017-05-26 17:32:53	414	973	59	0.060	0.672	1	3	2	8QTW4	63	15A	0.135	R	R (0.25)	0.824	S	S (0.094)	0.754	S!	S (0.19)	0.276	R!	R (32)	0.276	R!	r (NA)	[]
2017-05-26 17:33:53	548	1310	75	0.057	0.688	1	3	2	8QTW4	63	15A	0.152	R	R (0.25)	0.804	S	S (0.094)	0.750	S!	S (0.19)	0.287	R!	R (32)	0.287	R!	r (NA)	[]
2017-05-26 17:34:52	682	1621	95	0.059	0.736	1	3	12	8QTW4	63	15A	0.157	R	R (0.25)	0.808	S	S (0.094)	0.762	S!	S (0.19)	0.268	R!	R (32)	0.268	R!	r (NA)	[D:alt_pg]
2017-05-26 17:35:52	845	2006	123	0.061	0.742	1	3	16	8QTW4	63	15A	0.166	R	R (0.25)	0.810	S	S (0.094)	0.763	S!	S (0.19)	0.257	R!	R (32)	0.257	R!	r (NA)	[L:alt_pg]
2017-05-26 17:36:52	991	2354	145	0.062	0.792	1	3	16	8QTW4	63	15A	0.149	R	R (0.25)	0.819	S	S (0.094)	0.799	S!	S (0.19)	0.225	R!	R (32)	0.225	R!	r (NA)	[]
2017-05-26 17:37:52	1118	2663	169	0.064	0.802	1	3	16	8QTW4	63	15A	0.155	R	R (0.25)	0.817	S	S (0.094)	0.802	S	S (0.19)	0.218	R!	R (32)	0.218	R!	r (NA)	[]
2017-05-26 17:38:52	1280	3050	196	0.064	0.776	1	3	16	8QTW4	63	15A	0.163	R	R (0.25)	0.810	S	S (0.094)	0.797	S!	S (0.19)	0.225	R!	R (32)	0.225	R!	r (NA)	[]
2017-05-26 17:39:52	1430	3407	220	0.065	0.768	1	3	16	8QTW4	63	15A	0.162	R	R (0.25)	0.809	S	S (0.094)	0.803	S	S (0.19)	0.215	R!	R (32)	0.215	R!	r (NA)	[]
2017-05-26 17:40:52	1589	3786	244	0.064	0.750	1	3	12	8QTW4	63	15A	0.161	R	R (0.25)	0.790	S!	S (0.094)	0.808	S	S (0.19)	0.209	R!	R (32)	0.209	R!	r (NA)	[D:alt_pg]
2017-05-26 17:41:52	1737	4148	267	0.064	0.754	1	3	12	8QTW4	63	15A	0.167	R	R (0.25)	0.788	S!	S (0.094)	0.803	S	S (0.19)	0.211	R!	R (32)	0.211	R!	r (NA)	[]
2017-05-26 17:42:52	1893	4518	294	0.065	0.708	1	3	12	8QTW4	63	15A	0.172	R	R (0.25)	0.785	S!	S (0.094)	0.766	S!	S (0.19)	0.211	R!	R (32)	0.211	R!	r (NA)	[]
2017-05-26 17:43:52	2049	4910	317	0.065	0.706	1	3	12	8QTW4	63	15A	0.180	R	R (0.25)	0.782	S!	S (0.094)	0.764	S!	S (0.19)	0.216	R!	R (32)	0.216	R!	r (NA)	[]
2017-05-26 17:44:52	2184	5230	336	0.064	0.714	1	3	12	8QTW4	63	15A	0.175	R	R (0.25)	0.788	S!	S (0.094)	0.773	S!	S (0.19)	0.216	R!	R (32)	0.216	R!	r (NA)	[]
2017-05-26 17:45:52	2347	5626	365	0.065	0.718	1	3	12	8QTW4	63	15A	0.184	R	R (0.25)	0.780	S!	S (0.094)	0.762	S!	S (0.19)	0.227	R!	R (32)	0.227	R!	r (NA)	[]
2017-05-26 17:46:52	2510	6014	393	0.065	0.724	1	3	12	8QTW4	63	15A	0.180	R	R (0.25)	0.791	S!	S (0.094)	0.769	S!	S (0.19)	0.220	R!	R (32)	0.220	R!	r (NA)	[]
2017-05-26 17:47:52	2670	6399	418	0.065	0.702	1	3	12	8QTW4	63	15A	0.185	R	R (0.25)	0.756	S!	S (0.094)	0.765	S!	S (0.19)	0.235	R!	R (32)	0.235	R!	r (NA)	[]
2017-05-26 17:48:53	2793	6693	432	0.065	0.714	1	3	12	8QTW4	63	15A	0.177	R	R (0.25)	0.766	S!	S (0.094)	0.777	S!	S (0.19)	0.223	R!	R (32)	0.223	R!	r (NA)	[]
2017-05-26 17:49:52	2946	7068	457	0.065	0.716	1	3	12	8QTW4	63	15A	0.177	R	R (0.25)	0.769	S!	S (0.094)	0.778	S!	S (0.19)	0.222	R!	R (32)	0.222	R!	r (NA)	[]
2017-05-26 17:50:52	3096	7423	484	0.065	0.734	1	3	12	8QTW4	63	15A	0.167	R	R (0.25)	0.791	S!	S (0.094)	0.799	S!	S (0.19)	0.200	R	R (32)	0.200	R	r (NA)	[]
2017-05-26 17:51:52	3247	7790	505	0.065	0.738	1	3	12	8QTW4	63	15A	0.168	R	R (0.25)	0.791	S!	S (0.094)	0.799	S!	S (0.19)	0.201	R!	R (32)	0.201	R!	r (NA)	[]
2017-05-26 17:52:52	3394	8146	527	0.065	0.724	1	3	12	8QTW4	63	15A	0.173	R	R (0.25)	0.788	S!	S (0.094)	0.767	S!	S (0.19)	0.204	R!	R (32)	0.204	R!	r (NA)	[]
