datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	PG_score	taxid	serotype	ST	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 17:30:53	193	464604	57458	3	1459	1	297	0.6619999999999999	8QTW4	15A	63	R	0.172	S	0.831	S	0.791	R	0.21	R	0.21	[S:PG1, D:PG1, S:taxid, D:taxid, S:serotype, D:serotype, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-05-26 17:31:53	391	955593	112635	3	2826	16	467	0.716	8QTW4	15A	63	R	0.152	S	0.82	S	0.808	R	0.194	R	0.194	[D:PG2]
2017-05-26 17:32:53	576	1430793	168150	3	3664	16	478	0.77	8QTW4	15A	63	R	0.181	S	0.806	S	0.792	R	0.201	R	0.201	[]
2017-05-26 17:33:53	806	2012797	225164	3	4354	16	577	0.766	8QTW4	15A	63	R	0.194	S	0.779	S	0.785	R	0.222	R	0.222	[]
2017-05-26 17:34:53	1010	2500116	278823	3	5041	16	788	0.73	8QTW4	15A	63	R	0.202	S	0.781	S	0.781	R	0.227	R	0.227	[]
2017-05-26 17:35:53	1254	3090548	348685	3	6274	8	975	0.732	8QTW4	15A	63	R	0.208	S	0.783	S	0.781	R	0.226	R	0.226	[L:PG2]
2017-05-26 17:36:53	1465	3606869	404681	3	7681	12	1088	0.752	8QTW4	15A	63	R	0.198	S	0.796	S	0.768	R	0.209	R	0.209	[]
2017-05-26 17:37:53	1687	4149392	473450	3	9041	12	1163	0.772	8QTW4	15A	63	R	0.195	S	0.799	S	0.774	R	0.204	R	0.204	[]
2017-05-26 17:38:53	1905	4677261	542539	3	10305	12	1177	0.796	8QTW4	15A	63	R	0.198	S	0.791	S	0.773	R	0.212	R	0.221	[]
2017-05-26 17:39:53	2128	5230069	609456	3	11641	12	1312	0.798	8QTW4	15A	63	R	0.199	S	0.789	S	0.774	R	0.208	R	0.231	[]
2017-05-26 17:40:53	2344	5768906	675245	3	12504	12	1586	0.774	8QTW4	15A	63	R	0.202	S	0.787	S	0.769	R	0.214	R	0.237	[]
2017-05-26 17:41:53	2565	6305292	737824	3	13241	12	1838	0.756	8QTW4	15A	63	R	0.208	S	0.783	S	0.766	R	0.218	R	0.24	[]
2017-05-26 17:42:53	2791	6865111	799423	3	14587	12	1866	0.774	8QTW4	15A	63	R	0.207	S	0.782	S	0.766	R	0.216	R	0.238	[]
2017-05-26 17:43:53	3017	7434577	859914	3	14900	12	1925	0.772	8QTW4	15A	63	R	0.22	S	0.772	S	0.756	R	0.226	R	0.248	[]
2017-05-26 17:44:53	3245	7998427	926529	3	16102	12	1948	0.784	8QTW4	15A	63	R	0.218	S	0.773	S	0.759	R	0.227	R	0.245	[]
