taxid	phylogroup	serotype	ST	order	pen_mic	pen_int	pen_cat	cro_mic	cro_int	cro_cat	tmp_mic	tmp_int	tmp_cat	ery_mic	ery_int	ery_cat	tet_mic	tet_int	tet_cat
001334	1	10A	585	462	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
001996	1	6A	1360	441	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
007649	11	35B	558	181	2	2.0-2.0	R	0.5	0.5-0.5	R	0.25/4	0.25-0.25	S	>1	1.0-Inf	R	0.25	0.25-0.25	S
015445	13	6B	1876	565	0.5	0.5-0.5	R	0.25	0.25-0.25	R	0.25/4	0.25-0.25	S	>1	1.0-Inf	R	0.25	0.25-0.25	S
018044	16	6C	1518	573	4	4.0-4.0	R	1	1.0-1.0	R	2/38	2.0-2.0	R	>1	1.0-Inf	R	0.5	0.5-0.5	S
01ZWM	6	15C	3280	215	0.38	0.38-0.38	R	0.19	0.19-0.19	S	0.75	0.75-0.75	S	0.25	0.25-0.25	R	NA	0-Inf	s
025310	9	23F	36	371	<0.03	0-0.03	S	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s
027999	16	19F	1340	79	0.06	0.06-0.06	R	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.12	0.12-0.12	S
035100	4	22F	1901	347	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
040241	16	18C	1923	502	<0.03	0-0.03	S	<0.03	0-0.03	S	0.5/9.	0.5-0.5	S	<0.03	0-0.03	S	0.25	0.25-0.25	S
042397	1	6A	460	448	0.06	0.06-0.06	R	0.06	0.06-0.06	S	>4/76	4.0-Inf	R	>1	1.0-Inf	R	0.12	0.12-0.12	S
042861	13	6B	10036	553	0.12	0.12-0.12	R	0.06	0.06-0.06	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.5	0.5-0.5	S
044744	16	23F	242	145	2	2.0-2.0	R	0.25	0.25-0.25	R	0.12/2	0.12-0.12	S	>1	1.0-Inf	R	>8	8.0-Inf	R
049470	9	23F	629	408	0.06	0.06-0.06	R	0.12	0.12-0.12	S	1/19	1.0-1.0	R	<0.03	0-0.03	S	0.25	0.25-0.25	S
04WB3	9	23B	1847	387	0.023	0.023-0.023	S	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.047	0.047-0.047	S	NA	0-Inf	s
051715	14	6A	376	321	4	4.0-4.0	R	1	1.0-1.0	R	>4/76	4.0-Inf	R	>1	1.0-Inf	R	0.25	0.25-0.25	S
057144	8	19A	199	32	0.12	0.12-0.12	R	NA	0-Inf	r	NA	0-Inf	r	NA	0-Inf	s	NA	0-Inf	s
057G3	10	6C	1390	524	0.016	0.016-0.016	S	0.023	0.023-0.023	S	1	1.0-1.0	R	0.032	0.032-0.032	S	NA	0-Inf	s
062031	1	6A	460	444	0.06	0.06-0.06	R	<0.03	0-0.03	S	4/76	4.0-4.0	R	NA	0-Inf	s	0.25	0.25-0.25	S
065435	14	6A	376	318	4	4.0-4.0	R	0.25	0.25-0.25	R	>4/76	4.0-Inf	R	>1	1.0-Inf	R	0.25	0.25-0.25	S
065645	16	3	180	114	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	<0.03	0-0.03	S	0.12	0.12-0.12	S
