datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 17:29:52	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-05-26 17:30:52	370	867245	139728	3	5319	5	686	8QTW4	15A	63	0.772	R	0.145	S	0.765	S	0.754	R	0.136	R	0.145	[S:PG1, D:PG1, S:taxid, D:taxid, S:serotype, D:serotype, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-05-26 17:31:52	764	1799759	278912	3	9525	2	1167	8QTW4	15A	63	0.782	R	0.135	S	0.763	S	0.798	R	0.232	R	0.232	[]
2017-05-26 17:32:52	1122	2682317	423143	3	12675	2	1221	8QTW4	15A	63	0.8240000000000001	R	0.15	S	0.748	S	0.788	R	0.214	R	0.214	[]
2017-05-26 17:33:52	1535	3696689	582271	3	17078	16	1575	8QTW4	15A	63	0.8320000000000001	R	0.146	S	0.76	S	0.804	R	0.204	R	0.204	[]
2017-05-26 17:34:52	1910	4576796	719269	3	20956	12	2375	8QTW4	15A	63	0.796	R	0.147	S	0.75	S	0.807	R	0.194	R	0.194	[S:PG2, D:PG2]
2017-05-26 17:35:52	2352	5619996	892431	3	24607	12	2882	8QTW4	15A	63	0.79	R	0.159	S	0.759	S	0.807	R	0.197	R	0.197	[]
2017-05-26 17:36:52	2733	6521009	1042563	3	29754	12	3509	8QTW4	15A	63	0.79	R	0.153	S	0.772	S	0.796	R	0.184	R	0.184	[]
2017-05-26 17:37:52	3131	7468971	1211685	3	32442	12	4041	8QTW4	15A	63	0.778	R	0.165	S	0.766	S	0.786	R	0.192	R	0.192	[]
2017-05-26 17:38:52	3526	8405904	1384816	3	36363	12	4265	8QTW4	15A	63	0.79	R	0.168	S	0.756	S	0.786	R	0.192	R	0.192	[]
2017-05-26 17:39:52	3926	9360370	1553628	3	41732	12	4952	8QTW4	15A	63	0.788	R	0.166	S	0.767	S	0.793	R	0.187	R	0.187	[]
2017-05-26 17:40:52	4336	10348117	1721727	3	45147	12	5943	8QTW4	15A	63	0.768	R	0.166	S	0.769	S	0.789	R	0.186	R	0.195	[]
2017-05-26 17:41:52	4740	11300386	1879233	3	48007	12	6216	8QTW4	15A	63	0.77	R	0.173	S	0.768	S	0.786	R	0.188	R	0.2	[]
2017-05-26 17:42:52	5141	12269086	2043346	3	51853	12	7237	8QTW4	15A	63	0.756	R	0.173	S	0.769	S	0.788	R	0.188	R	0.2	[]
2017-05-26 17:43:52	5532	13219263	2200507	3	52777	12	7360	8QTW4	15A	63	0.756	R	0.188	S	0.764	S	0.77	R	0.196	R	0.207	[]
2017-05-26 17:44:52	5921	14145776	2366425	3	58639	12	7570	8QTW4	15A	63	0.772	R	0.182	S	0.769	S	0.78	R	0.195	R	0.2	[]
2017-05-26 17:45:52	6313	15113193	2530024	3	62652	12	7651	8QTW4	15A	63	0.782	R	0.182	S	0.763	S	0.778	R	0.195	R	0.2	[]
2017-05-26 17:46:52	6725	16087764	2694136	3	66540	12	8149	8QTW4	15A	63	0.782	R	0.18	S	0.769	S	0.781	R	0.195	R	0.198	[]
2017-05-26 17:47:52	7145	17081386	2851137	3	69623	12	8959	8QTW4	15A	63	0.772	R	0.181	S	0.749	S	0.78	R	0.199	R	0.201	[]
2017-05-26 17:48:52	7531	18009382	2994611	3	73755	12	9200	8QTW4	15A	63	0.778	R	0.179	S	0.755	S	0.776	R	0.195	R	0.197	[]
2017-05-26 17:49:52	7935	18990383	3151734	3	77043	12	9544	8QTW4	15A	63	0.78	R	0.18	S	0.756	S	0.773	R	0.196	R	0.199	[]
2017-05-26 17:50:52	8376	20032880	3327241	3	84650	12	10019	8QTW4	15A	63	0.788	R	0.176	S	0.768	S	0.783	R	0.192	R	0.192	[]
2017-05-26 17:51:52	8770	20983169	3478943	3	87008	12	10635	8QTW4	15A	63	0.782	R	0.177	S	0.769	S	0.778	R	0.193	R	0.193	[]
2017-05-26 17:52:52	9172	21943484	3630634	3	88960	12	11054	8QTW4	15A	63	0.778	R	0.181	S	0.767	S	0.764	R	0.195	R	0.195	[]
2017-05-26 17:53:52	9591	22967341	3791349	3	90511	12	11418	8QTW4	15A	63	0.776	R	0.184	S	0.758	S	0.761	R	0.199	R	0.199	[]
2017-05-26 17:54:52	9963	23876332	3926731	3	93001	12	11905	8QTW4	15A	63	0.774	R	0.185	S	0.758	S	0.762	R	0.201	R	0.201	[]
2017-05-26 17:55:52	10378	24877739	4087017	3	94319	12	12546	8QTW4	15A	63	0.766	R	0.19	S	0.746	S	0.759	R	0.204	R	0.204	[]
2017-05-26 17:56:52	10767	25808639	4241177	3	97178	12	13160	8QTW4	15A	63	0.762	R	0.191	S	0.747	S	0.759	R	0.204	R	0.206	[]
2017-05-26 17:57:52	11176	26797543	4400922	3	102518	12	13395	8QTW4	15A	63	0.768	R	0.19	S	0.753	S	0.765	R	0.201	R	0.203	[]
2017-05-26 17:58:52	11609	27801500	4561405	3	106322	12	14294	8QTW4	15A	63	0.762	R	0.191	S	0.755	S	0.767	R	0.201	R	0.202	[]
2017-05-26 17:59:52	12003	28739798	4705643	3	108865	12	14941	8QTW4	15A	63	0.758	R	0.193	S	0.753	S	0.762	R	0.202	R	0.204	[]
2017-05-26 18:00:52	12413	29713641	4877419	3	112918	12	15126	8QTW4	15A	63	0.764	R	0.193	S	0.754	S	0.759	R	0.201	R	0.204	[]
2017-05-26 18:01:52	12846	30745008	5045256	3	116650	12	15743	8QTW4	15A	63	0.762	R	0.192	S	0.757	S	0.755	R	0.2	R	0.205	[]
2017-05-26 18:02:52	13269	31739553	5209079	3	119256	12	16016	8QTW4	15A	63	0.764	R	0.193	S	0.756	S	0.754	R	0.203	R	0.21	[]
2017-05-26 18:03:52	13687	32770642	5381535	3	122896	12	16441	8QTW4	15A	63	0.764	R	0.194	S	0.757	S	0.756	R	0.202	R	0.209	[]
2017-05-26 18:04:52	14077	33724684	5537134	3	129416	12	17118	8QTW4	15A	63	0.766	R	0.191	S	0.759	S	0.761	R	0.202	R	0.205	[]
2017-05-26 18:05:52	14447	34607807	5696462	3	133210	12	17828	8QTW4	15A	63	0.764	R	0.19	S	0.761	S	0.763	R	0.2	R	0.204	[]
2017-05-26 18:06:52	14854	35593997	5853835	3	139684	12	18136	8QTW4	15A	63	0.77	R	0.185	S	0.765	S	0.769	R	0.195	R	0.199	[]
2017-05-26 18:07:52	15272	36549432	6021052	3	143623	12	18529	8QTW4	15A	63	0.772	R	0.19	S	0.766	S	0.77	R	0.195	R	0.199	[]
2017-05-26 18:08:52	15665	37491535	6170235	3	144754	12	19001	8QTW4	15A	63	0.768	R	0.193	S	0.759	S	0.768	R	0.197	R	0.206	[]
2017-05-26 18:09:52	16118	38590824	6362607	3	149999	12	19421	8QTW4	15A	63	0.77	R	0.192	S	0.758	S	0.77	R	0.196	R	0.205	[]
2017-05-26 18:10:52	16540	39596891	6532990	3	151927	12	20054	8QTW4	15A	63	0.766	R	0.196	S	0.755	S	0.765	R	0.197	R	0.207	[]
