datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 17:29:52	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-05-26 17:30:52	371	862051	56128	3	1444	1	297	8QTW4	15A	63	0.6579999999999999	R	0.166	S	0.836	S	0.796	R	0.206	R	0.206	[S:PG1, D:PG1, S:taxid, D:taxid, S:serotype, D:serotype, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-05-26 17:31:52	764	1789062	110834	3	2820	16	467	8QTW4	15A	63	0.716	R	0.15	S	0.821	S	0.808	R	0.193	R	0.193	[D:PG2]
2017-05-26 17:32:52	1122	2666596	168150	3	3664	16	478	8QTW4	15A	63	0.77	R	0.181	S	0.806	S	0.792	R	0.201	R	0.201	[]
2017-05-26 17:33:52	1535	3675184	225164	3	4354	16	577	8QTW4	15A	63	0.766	R	0.194	S	0.779	S	0.785	R	0.222	R	0.222	[]
2017-05-26 17:34:52	1910	4550056	278712	3	5041	16	788	8QTW4	15A	63	0.73	R	0.202	S	0.781	S	0.781	R	0.227	R	0.227	[]
2017-05-26 17:35:52	2351	5587067	348450	3	6274	8	975	8QTW4	15A	63	0.732	R	0.208	S	0.783	S	0.781	R	0.226	R	0.226	[L:PG2]
2017-05-26 17:36:52	2733	6482748	404166	3	7681	12	1087	8QTW4	15A	63	0.752	R	0.198	S	0.796	S	0.768	R	0.209	R	0.209	[]
2017-05-26 17:37:52	3130	7425136	471932	3	8669	12	1163	8QTW4	15A	63	0.764	R	0.201	S	0.793	S	0.767	R	0.211	R	0.211	[]
2017-05-26 17:38:52	3527	8356527	540745	3	10281	12	1177	8QTW4	15A	63	0.794	R	0.197	S	0.792	S	0.774	R	0.21	R	0.22	[]
