taxid	phylogroup	weight	weight_norm	ln	ln_norm	count	count_norm
8QTW4	3	153558	0.052	720141	0.013	292	0.013
SLXY1	3	52102	0.018	292820	0.005	123	0.006
T8K26	3	52083	0.018	278087	0.005	115	0.005
HB7S5	3	50138	0.017	273195	0.005	113	0.005
R34-3199	3	47295	0.016	253276	0.005	105	0.005
XCB66	3	46629	0.016	253329	0.005	105	0.005
CSI7H	3	45703	0.015	242425	0.004	102	0.005
IB8MW	3	44018	0.015	226756	0.004	94	0.004
UJECB	3	43934	0.015	227225	0.004	95	0.004
KRHYA	3	43687	0.015	230227	0.004	96	0.004
Z4952	3	43516	0.015	244186	0.004	103	0.005
W5HGR	3	43101	0.015	232152	0.004	97	0.004
R34-3225	3	42997	0.015	222630	0.004	93	0.004
R34-3179	3	42897	0.015	237856	0.004	99	0.004
XVMDP	3	41965	0.014	237273	0.004	99	0.005
R34-3138	3	41940	0.014	222633	0.004	94	0.004
R34-3158	3	41923	0.014	227902	0.004	95	0.004
R34-3226	3	41869	0.014	216654	0.004	90	0.004
R34-3130	3	41539	0.014	230996	0.004	97	0.004
R34-3064	3	40815	0.014	217799	0.004	91	0.004
R34-3126	3	40595	0.014	227896	0.004	96	0.004
R34-3036	3	39957	0.014	217389	0.004	91	0.004
R34-3040	3	39935	0.014	210680	0.004	88	0.004
R34-3077	3	39731	0.013	210012	0.004	88	0.004
R34-3150	3	39509	0.013	206172	0.004	86	0.004
R34-3088	12	26104	0.009	707317	0.013	298	0.014
18FDW	16	20728	0.007	479074	0.009	197	0.009
277394	16	20464	0.007	424818	0.008	182	0.008
WG60C	16	20192	0.007	471379	0.008	193	0.009
403790	12	19917	0.007	610254	0.011	257	0.012
34YLE	16	19632	0.007	463913	0.008	191	0.009
R34-3023	16	19136	0.006	360694	0.006	150	0.007
255210	12	17920	0.006	624481	0.011	262	0.012
397079	16	17279	0.006	437402	0.008	182	0.008
R34-3026	16	16839	0.006	305402	0.005	123	0.006
160986	16	16682	0.006	513826	0.009	214	0.010
R34-3108	16	15586	0.005	407084	0.007	167	0.008
R34-3136	6	15247	0.005	278223	0.005	118	0.005
VODW3	16	12349	0.004	364914	0.007	147	0.007
044744	16	12273	0.004	325867	0.006	135	0.006
M66VO	16	12008	0.004	319840	0.006	134	0.006
R34-3183	16	11978	0.004	286226	0.005	118	0.005
304793	16	11553	0.004	292042	0.005	123	0.006
R34-3194	6	11414	0.004	312147	0.006	125	0.006
F5UY4	16	11202	0.004	308313	0.006	129	0.006
R34-3021	1	10812	0.004	267598	0.005	109	0.005
28PCJ	6	10723	0.004	240538	0.004	104	0.005
388483	16	10718	0.004	301078	0.005	124	0.006
R34-3012	4	10378	0.004	140509	0.003	58	0.003
R34-3027	13	10323	0.003	150675	0.003	62	0.003
R34-3029	9	10227	0.003	277964	0.005	114	0.005
2W7ME	16	10123	0.003	257323	0.005	106	0.005
9LUM5	16	10018	0.003	165164	0.003	69	0.003
R34-3037	16	9860	0.003	231817	0.004	94	0.004
342672	14	9720	0.003	271467	0.005	114	0.005
DALR8	16	9607	0.003	200261	0.004	85	0.004
R34-3176	16	9281	0.003	245273	0.004	106	0.005
R34-3013	9	9100	0.003	183653	0.003	73	0.003
H3Q9M	2	8914	0.003	133927	0.002	56	0.003
110093	16	8540	0.003	245562	0.004	98	0.004
333793	16	8428	0.003	162606	0.003	68	0.003
103453	8	8326	0.003	115115	0.002	48	0.002
